ID,Magnitude,Time,Place,State,City,Longitude,Latitude
ci39026215,0.66,1578358897770," CA, Aguanga", CA,Aguanga,-116.79133329999999,33.4931667
pr2020007001,2.56,1578358693530," Puerto Rico, Indios", Puerto Rico,Indios,-66.8153,17.9341
ok2020alax,1.94,1578358669238," Oklahoma, Alva", Oklahoma,Alva,-98.62342834,36.5450592
pr.2020007000,2.31,1578358263160," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8921,17.9346
hv71321167,2.19,1578356965850," Hawaii, Pahala", Hawaii,Pahala,-155.4333344,19.1835003
ak020bkx3mm,1.8,1578356804948," Alaska, Cantwell", Alaska,Cantwell,-149.4576,63.368
ak020bkvzpe,1.7,1578356488903," Alaska, Tanana", Alaska,Tanana,-153.5537,65.0703
ok2020akzs,2.04,1578356484461," Oklahoma, Lindsay", Oklahoma,Lindsay,-97.68495941,34.9732666
hv71321142,1.82,1578355439610," Hawaii, Fern Acres", Hawaii,Fern Acres,-155.05484009999998,19.3691673
ak020ab94o5,1.2,1578355000408," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-142.9922,60.5114
hv71321132,2.26,1578354756230," Hawaii, Pahala", Hawaii,Pahala,-155.4275055,19.2121658
hv71321127,2.14,1578354628820," Hawaii, Pahala", Hawaii,Pahala,-155.4203339,19.2045002
ci39026159,1.52,1578353857320," CA, Ridgecrest", CA,Ridgecrest,-117.67483329999999,35.828166700000004
ci39026151,1.48,1578353493030," B.C., Progreso", B.C.,Progreso,-115.60033419999999,32.6251678
ci39026143,0.78,1578353322530," CA, Little Lake", CA,Little Lake,-117.73933329999998,35.891999999999996
ak020ab0rc6,2.2,1578352648613," Alaska, Old Iliamna", Alaska,Old Iliamna,-154.5642,58.8069
hv71321097,1.81,1578352626430," Hawaii, Pahala", Hawaii,Pahala,-155.485672,19.183666199999998
ak020ab0il7,1.8,1578352576278," Alaska, Kobuk", Alaska,Kobuk,-157.4186,66.2866
nc73324501,2.52,1578351848660," CA, San Juan Bautista", CA,San Juan Bautista,-121.5778351,36.8409996
nc73324496,2.64,1578351781040," CA, San Juan Bautista", CA,San Juan Bautista,-121.57700349999999,36.8411674
ak020aaoczz,2.6,1578351585032," Alaska, Big Lake", Alaska,Big Lake,-150.0236,61.437
us70006vgg,4.7,1578351352300," Greece, Lithakia", Greece,Lithakia,20.6789,37.5048
nc73324491,1.27,1578351351190," CA, San Juan Bautista", CA,San Juan Bautista,-121.57267,36.8451653
hv71321072,2.25,1578350546710," Hawaii, Pahala", Hawaii,Pahala,-155.4133333,19.2216667
ci39026095,0.93,1578350079680," CA, Little Lake", CA,Little Lake,-117.73766670000002,35.8955
ak020aaizhy,1.6,1578350077343," Alaska, Sutton-Alpine", Alaska,Sutton-Alpine,-148.3782,62.4233
us70006vg3,5.2,1578349913256," Indonesia, Kahale", Indonesia,Kahale,118.4393,-11.370999999999999
uw61566136,1.93,1578349842820," Washington, Granite Falls", Washington,Granite Falls,-121.931666666667,48.0925
ci39026079,0.87,1578349595880," CA, Little Lake", CA,Little Lake,-117.72833329999999,35.9006667
ci39026063,2.43,1578349060940," CA, Shafter", CA,Shafter,-119.33633329999999,35.471
pr2020006030,4.4,1578346675500," Puerto Rico, Indios", Puerto Rico,Indios,-66.835,17.9391
hv71320987,2.39,1578346391330," Hawaii, Volcano", Hawaii,Volcano,-155.21116669999998,19.309
ci39026023,1.24,1578346303840," CA, Fontana", CA,Fontana,-117.43766670000001,34.134
ci39026015,1.15,1578345847520," CA, Ridgecrest", CA,Ridgecrest,-117.5921667,35.6075
us70006vei,4.4,1578345677894," Argentina, San Antonio de los Cobres", Argentina,San Antonio de los Cobres,-67.0863,-24.0395
hv71320967,3.53,1578345542370," Hawaii, Pahala", Hawaii,Pahala,-155.4123333,19.2263333
nn00714794,0.9,1578343430544," Nevada, Spanish Springs", Nevada,Spanish Springs,-119.7507,39.8843
pr2020006032,2.72,1578343155670," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8851,17.9233
mb80377629,3.14,1578343150290," Montana, Colstrip", Montana,Colstrip,-106.8505,45.8758333
ci39025983,1.24,1578342633800," CA, Rancho San Diego", CA,Rancho San Diego,-116.8885,32.774
ci39025967,1.68,1578342592430," CA, Searles Valley", CA,Searles Valley,-117.52016670000002,35.681
pr2020006031,2.8,1578342198260," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8805,17.9243
nc73324456,0.46,1578342140960," CA, Toms Place", CA,Toms Place,-118.8271667,37.570666700000004
ci39025951,1.69,1578342076030," CA, Searles Valley", CA,Searles Valley,-117.35466670000001,36.0078333
ci39025879,1.21,1578339456050," CA, Loma Linda", CA,Loma Linda,-117.26383329999999,34.061833299999996
nc73324451,2.06,1578338431020," CA, Tres Pinos", CA,Tres Pinos,-121.2910004,36.8523331
nc73324446,1.63,1578338250040," CA, San Ardo", CA,San Ardo,-120.66933440000001,36.08733370000001
us70006vbz,2.7,1578337996431," Alaska, Nikiski", Alaska,Nikiski,-150.9502,60.8339
ci39025839,1.44,1578337663610," CA, Ridgecrest", CA,Ridgecrest,-117.54516670000001,35.687
ci39025831,0.85,1578337553870," CA, Searles Valley", CA,Searles Valley,-117.5568333,35.7455
nc73324441,1.83,1578337298580," CA, Tres Pinos", CA,Tres Pinos,-121.33616640000001,36.659832
ak020a88xg0,2.4,1578336713285," Alaska, Healy", Alaska,Healy,-148.1386,64.0547
nn00714771,1.9,1578336367060," Nevada, Yerington", Nevada,Yerington,-118.7594,39.0215
nc73324436,1.68,1578335676960," CA, Cholame", CA,Cholame,-120.3428345,35.806667299999994
mb80377619,1.04,1578334648320," Montana, Virginia City", Montana,Virginia City,-111.734,45.074
nc73324426,0.38,1578334362440," CA, The Geysers", CA,The Geysers,-122.828331,38.8366661
us70006vat,3.1,1578333537361," Alaska, Cantwell", Alaska,Cantwell,-147.1401,63.3756
nn00714792,0.3,1578333093078," California, Truckee", California,Truckee,-120.2174,39.4092
ci39025775,0.59,1578332819320," CA, Little Lake", CA,Little Lake,-117.6805,35.890666700000004
ci39025767,0.86,1578332788550," CA, Searles Valley", CA,Searles Valley,-117.50816670000002,36.049833299999996
ok2020akmk,2.55,1578332281320," Oklahoma, Marietta", Oklahoma,Marietta,-97.31316667,33.95466667
ci39025727,1.17,1578331549830," CA, Tehachapi", CA,Tehachapi,-118.57616670000002,35.2798333
hv71320667,1.98,1578331353330," Hawaii, Pahala", Hawaii,Pahala,-155.39683530000002,19.208334
ci39025671,1.28,1578329590340," CA, Coso Junction", CA,Coso Junction,-117.82583329999999,36.1186667
ci39025663,1.15,1578329267980," CA, Idyllwild", CA,Idyllwild,-116.757,33.7095
ak020a70scb,1.3,1578329152962," Alaska, Cantwell", Alaska,Cantwell,-150.4555,63.1208
ak020a702bn,1.8,1578328939449," Alaska, Talkeetna", Alaska,Talkeetna,-151.4248,63.2568
nc73324421,1.37,1578328931460," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.83750149999999,37.6208344
pr2020006019,3.57,1578328149030," Puerto Rico, Indios", Puerto Rico,Indios,-66.8556,17.926
ci39025647,0.29,1578327756210," CA, Anza", CA,Anza,-116.80566670000002,33.5863333
ci39025639,0.81,1578327712310," CA, Searles Valley", CA,Searles Valley,-117.50816670000002,35.7003333
ci39025623,1.18,1578327412730," CA, Searles Valley", CA,Searles Valley,-117.43833329999998,35.6283333
ci39025615,0.77,1578327208640," CA, Little Lake", CA,Little Lake,-117.70733329999999,35.9108333
ci39025591,1.17,1578325744000," CA, Ridgecrest", CA,Ridgecrest,-117.48,35.6053333
ci39025583,1.0,1578325664750," CA, Searles Valley", CA,Searles Valley,-117.61766670000002,35.790833299999996
mb80377579,1.4,1578325493130," Montana, Lincoln", Montana,Lincoln,-112.54383329999999,46.9118333
ak020a6bvgh,1.9,1578324574496," Alaska, Bear Creek", Alaska,Bear Creek,-147.7857,60.1
ak020a6asn4,3.2,1578324275775," Alaska, Kobuk", Alaska,Kobuk,-157.2091,66.1656
nc73324396,1.9,1578324094930," CA, Hollister", CA,Hollister,-121.41283419999999,36.9090004
nc73324391,2.83,1578323410880," CA, Pinnacles", CA,Pinnacles,-121.2535019,36.635334
pr2020006016,4.3,1578322699800," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8941,17.9088
pr2020006017,4.9,1578322277270," Puerto Rico, Tallaboa", Puerto Rico,Tallaboa,-66.79899999999999,17.9075
ak020a5upgi,2.5,1578322161977," Alaska, Cantwell", Alaska,Cantwell,-150.4245,63.2683
us70006v8x,4.0,1578322151468," Alaska, Amatignak Island", Alaska,Amatignak Island,-178.252,50.9244
ak020a5ttq6,1.2,1578321930430," Alaska, Anchor Point", Alaska,Anchor Point,-152.3179,59.9512
ak020a5sru8,1.3,1578321622990," Alaska, Houston", Alaska,Houston,-149.8243,61.7077
nc73324386,0.58,1578321242960," CA, The Geysers", CA,The Geysers,-122.8111649,38.8271675
nc73324381,0.79,1578321231290," CA, The Geysers", CA,The Geysers,-122.81033329999998,38.8269997
nc73324376,2.52,1578319796630," CA, Lopez Point", CA,Lopez Point,-121.56950379999999,36.0891685
nn00714768,0.2,1578319600805," Nevada, Beatty", Nevada,Beatty,-116.3128,36.7137
ci39025503,1.2,1578319353510," CA, Pine Mountain Club", CA,Pine Mountain Club,-119.0801697,34.913501700000005
pr2020006014,2.88,1578319083350," Puerto Rico, Indios", Puerto Rico,Indios,-66.8171,17.9415
pr2020006015,2.67,1578318695290," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.87100000000001,17.9261
ci39025487,0.79,1578318209270," CA, Searles Valley", CA,Searles Valley,-117.52583329999999,35.694
ci39025479,0.75,1578317935130," CA, Idyllwild", CA,Idyllwild,-116.7095,33.7033333
pr2020006044,2.57,1578317920630," Puerto Rico, Indios", Puerto Rico,Indios,-66.8115,17.9368
nc73324366,2.74,1578317805780," CA, Gilroy", CA,Gilroy,-121.5873337,36.960666700000004
ci39025471,0.79,1578317799630," CA, Little Lake", CA,Little Lake,-117.69166670000001,35.8783333
ci39025463,0.53,1578317342990," CA, Aguanga", CA,Aguanga,-116.786,33.4935
ci39025455,1.13,1578317240680," CA, Muscoy", CA,Muscoy,-117.36016670000001,34.153833299999995
pr2020006043,1.41,1578317008850," Puerto Rico, Indios", Puerto Rico,Indios,-66.8238,17.9028
pr2020006042,1.95,1578316755310," Puerto Rico, Indios", Puerto Rico,Indios,-66.8395,17.9093
hv71320492,1.83,1578316633580," Hawaii, Pahala", Hawaii,Pahala,-155.4083405,19.2281666
ak020a51ky5,2.2,1578316405339," Alaska, Atka", Alaska,Atka,-172.9104,52.4686
pr2020006040,2.19,1578316305200," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8473,17.9243
ak020a50k31,1.8,1578316139017," Alaska, Cantwell", Alaska,Cantwell,-151.0528,63.4503
pr2020006039,2.15,1578315937340," Puerto Rico, Indios", Puerto Rico,Indios,-66.7773,17.8755
ci39025447,0.8,1578315932020," CA, Little Lake", CA,Little Lake,-117.655,35.8553333
ok2020akdk,0.37,1578315881939," Oklahoma, Mooreland", Oklahoma,Mooreland,-98.98066667,36.52833333
pr2020006041,2.22,1578315399360," Puerto Rico, Indios", Puerto Rico,Indios,-66.8181,17.9103
nc73324361,1.45,1578315238750," CA, Round Valley", CA,Round Valley,-118.79383090000002,37.37016679999999
ci39025439,0.86,1578314963490," CA, Little Lake", CA,Little Lake,-117.792,35.9623333
ak020a4msu5,2.0,1578314696126," Alaska, Cold Bay", Alaska,Cold Bay,-162.0841,55.3433
pr2020006013,3.15,1578314678130," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8443,17.9341
nc73324356,0.7,1578314413390," CA, Toms Place", CA,Toms Place,-118.8483333,37.475
ci39025431,1.0,1578314351220," CA, Searles Valley", CA,Searles Valley,-117.59233329999999,35.7838333
pr2020006038,1.94,1578313751110," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8746,17.9123
pr2020006037,0.91,1578313442030," Puerto Rico, Indios", Puerto Rico,Indios,-66.786,17.9036
us70006v86,4.6,1578313041346," Japan, Nago", Japan,Nago,128.1645,27.8369
mb80377574,0.31,1578312920240," Montana, Three Forks", Montana,Three Forks,-111.40566670000001,46.0248333
pr2020006036,2.25,1578312720890," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8648,17.9276
nn00714784,0.4,1578312720490," Nevada, Hawthorne", Nevada,Hawthorne,-118.8528,38.3667
nc73324351,0.58,1578312710440," CA, The Geysers", CA,The Geysers,-122.81549840000002,38.8084984
nn00714783,0.9,1578312643419," California, Bridgeport", California,Bridgeport,-118.8374,38.0709
pr2020006012,3.02,1578312451570," Puerto Rico, Indios", Puerto Rico,Indios,-66.8171,17.9161
pr2020006034,2.37,1578312116530," Puerto Rico, Indios", Puerto Rico,Indios,-66.8058,17.9266
nn00714782,0.4,1578312005952," California, Tahoe Vista", California,Tahoe Vista,-120.0953,39.2359
pr2020006009,3.06,1578311723920," Puerto Rico, Indios", Puerto Rico,Indios,-66.7983,17.914
pr2020006035,2.06,1578311623660," Puerto Rico, Indios", Puerto Rico,Indios,-66.7938,17.8895
nn00714781,0.4,1578311434790," Nevada, Nellis Air Force Base", Nevada,Nellis Air Force Base,-115.4824,36.7402
pr2020006033,2.55,1578311254040," Puerto Rico, Indios", Puerto Rico,Indios,-66.7803,17.8821
pr2020006010,3.05,1578310776770," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.875,17.9101
pr2020006029,2.46,1578310126470," Puerto Rico, Indios", Puerto Rico,Indios,-66.7923,17.8898
ak020a3x1yo,1.5,1578309868353," Alaska, Anchorage", Alaska,Anchorage,-149.9215,61.2609
pr2020006027,2.54,1578309785150," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8543,17.8925
ci39025407,0.84,1578309567590," CA, Little Lake", CA,Little Lake,-117.68716670000002,35.8928333
pr2020006028,2.56,1578309341330," Puerto Rico, Indios", Puerto Rico,Indios,-66.829,17.9316
ci39025399,0.88,1578309250570," CA, Beaumont", CA,Beaumont,-116.99366670000002,33.966
pr2020006026,2.97,1578309122350," Puerto Rico, Indios", Puerto Rico,Indios,-66.7876,17.8875
pr2020006025,2.46,1578308872210," Puerto Rico, Indios", Puerto Rico,Indios,-66.7996,17.8875
pr2020006024,2.29,1578308779460," Puerto Rico, Indios", Puerto Rico,Indios,-66.8056,17.932000000000002
pr2020006023,2.34,1578308582280," Puerto Rico, Indios", Puerto Rico,Indios,-66.7865,17.8865
ci39025391,1.54,1578308380050," CA, Ridgecrest", CA,Ridgecrest,-117.65316670000001,35.832
pr2020006022,2.53,1578308204950," Puerto Rico, Indios", Puerto Rico,Indios,-66.8018,17.9236
nc73324341,0.45,1578308008710," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.87133329999999,37.6595
nc73324336,1.86,1578308003090," CA, Tres Pinos", CA,Tres Pinos,-121.29900359999999,36.6338348
uu60356242,1.53,1578307961860," Utah, Saint George", Utah,Saint George,-113.51266670000001,36.95
pr2020006021,2.18,1578307960170," Puerto Rico, Indios", Puerto Rico,Indios,-66.7831,17.8918
pr2020006020,2.82,1578307798810," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8521,17.9223
pr2020006008,2.32,1578307704830," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.863,17.9181
hv71320397,1.85,1578307419040," Hawaii, Pahala", Hawaii,Pahala,-155.4333344,19.1879997
pr2020006018,2.46,1578307259970," Puerto Rico, Indios", Puerto Rico,Indios,-66.8013,17.8765
nc73324331,0.91,1578307253740," CA, Alum Rock", CA,Alum Rock,-121.53633329999998,37.4815
nc73324326,0.19,1578307165980," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.87100000000001,37.6593333
pr2020006011,3.17,1578306976000," Puerto Rico, Indios", Puerto Rico,Indios,-66.7923,17.9108
pr2020006007,2.29,1578306816790," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8738,17.9041
pr2020006006,5.8,1578306738770," Puerto Rico, Indios", Puerto Rico,Indios,-66.8193,17.8675
ci39025367,1.04,1578306614060," CA, Searles Valley", CA,Searles Valley,-117.524498,35.730835
ci39025359,0.65,1578306583090," CA, Searles Valley", CA,Searles Valley,-117.57833329999998,35.7426667
ak020a3cfy4,0.5,1578306514788," Alaska, Nikiski", Alaska,Nikiski,-152.3476,61.3823
mb80377614,0.98,1578305948610," Montana, Lima", Montana,Lima,-112.12366670000002,44.6676667
ci39025351,0.74,1578305731880," CA, Little Lake", CA,Little Lake,-117.69983329999998,35.8986667
ak020a39fp2,1.6,1578305648209," Alaska, Nikiski", Alaska,Nikiski,-151.8258,61.501000000000005
nn00714755,2.6,1578305079825," Nevada, Gabbs", Nevada,Gabbs,-118.0931,39.0611
mb80377609,0.23,1578304959880," Montana, Polson", Montana,Polson,-113.743,47.782
pr2020006005,2.92,1578304682210," Puerto Rico, Indios", Puerto Rico,Indios,-66.8233,17.9148
ci39025335,0.94,1578304186860," CA, Searles Valley", CA,Searles Valley,-117.6133333,35.7945
nc73324316,0.62,1578304058250," CA, The Geysers", CA,The Geysers,-122.80950159999998,38.81733320000001
ak020a2v4za,2.2,1578304057645," Alaska, Homer", Alaska,Homer,-152.2149,59.3759
nc73324311,2.99,1578303466190," CA, Gilroy", CA,Gilroy,-121.5899963,36.959999100000005
ak020a2qwar,1.2,1578302879079," Alaska, Sutton-Alpine", Alaska,Sutton-Alpine,-148.4049,62.4186
ci39025311,1.87,1578302852520," CA, Santa Barbara", CA,Santa Barbara,-119.72216670000002,34.4956667
ci39025303,0.83,1578302344300," CA, Ridgecrest", CA,Ridgecrest,-117.65666670000002,35.833
ci39025295,1.12,1578302213250," CA, Little Lake", CA,Little Lake,-117.68883329999998,35.881666700000004
hv71320322,1.84,1578302070950," Hawaii, Pahala", Hawaii,Pahala,-155.3934937,19.2108326
ak020a2ngnb,0.2,1578301918630," Alaska, Badger", Alaska,Badger,-147.4591,64.8221
ak020a2n4mp,3.0,1578301774298," Alaska, Kodiak", Alaska,Kodiak,-150.0104,55.9511
nn00714749,0.9,1578300073798," California, Big Pine", California,Big Pine,-117.9215,37.0543
ci39025279,0.96,1578299966780," CA, Lake Henshaw", CA,Lake Henshaw,-116.7335,33.224000000000004
pr2020006004,2.31,1578299272850," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.9095,17.9645
ci39025271,0.36,1578298966790," CA, Anza", CA,Anza,-116.81216670000002,33.5625
us70006v6s,4.4,1578298253685," Chile, Copiapo", Chile,Copiapo,-71.2757,-27.0323
ci39025255,0.81,1578298183220," CA, Anza", CA,Anza,-116.81383329999998,33.6
nc73324291,0.92,1578298174710," CA, Mineral", CA,Mineral,-121.45483329999999,40.3911667
ok2020ajtq,0.9,1578298086330," Oklahoma, Mooreland", Oklahoma,Mooreland,-98.9835,36.52716667
ci39025247,1.08,1578297318710," CA, Coso Junction", CA,Coso Junction,-117.86416670000001,36.0713333
pr2020006003,3.32,1578297275350," Puerto Rico, Isabela", Puerto Rico,Isabela,-66.9435,19.2121
nn00714779,0.1,1578297272048," Nevada, Hawthorne", Nevada,Hawthorne,-118.3323,38.2249
ci39025239,1.07,1578297165360," CA, Searles Valley", CA,Searles Valley,-117.56516670000002,35.7441667
ci39025231,0.81,1578296919630," CA, Ridgecrest", CA,Ridgecrest,-117.6625,35.838
pr2020006002,3.03,1578296635020," Puerto Rico, Indios", Puerto Rico,Indios,-66.8253,17.9141
ak020a1msfx,0.5,1578296452170," Alaska, Badger", Alaska,Badger,-147.4845,64.8293
ci39025223,0.39,1578295917020," CA, Anza", CA,Anza,-116.80333329999999,33.589833299999995
nc73324286,0.61,1578295797790," CA, The Geysers", CA,The Geysers,-122.8075027,38.8156662
nn00714776,0.7,1578295788768," Nevada, Hawthorne", Nevada,Hawthorne,-118.8781,38.3892
us70006v6h,5.2,1578295537037," Philippines, Sarangani", Philippines,Sarangani,125.4437,5.1324
ci39025215,1.04,1578295521570," CA, Searles Valley", CA,Searles Valley,-117.56783329999999,35.7406667
nn00714746,0.9,1578295118835," Nevada, Alamo", Nevada,Alamo,-115.1643,37.218
pr2020006001,2.92,1578294992750," Puerto Rico, Indios", Puerto Rico,Indios,-66.8211,17.8813
ci39025207,1.45,1578294913330," CA, Coso Junction", CA,Coso Junction,-117.90266670000001,36.1118333
ak020a1hcsk,1.5,1578294911034," Alaska, Nikiski", Alaska,Nikiski,-150.9555,60.9174
ak020a1h57d,0.9,1578294852164," Alaska, Cantwell", Alaska,Cantwell,-150.3881,63.4237
ci39025199,2.77,1578294193590," CA, Searles Valley", CA,Searles Valley,-117.56966670000001,35.7401667
ci39025191,1.13,1578294118740," CA, Searles Valley", CA,Searles Valley,-117.57266670000001,35.7391667
ci39025183,1.58,1578293952170," CA, Searles Valley", CA,Searles Valley,-117.53816670000002,35.7316667
ci39025175,0.88,1578293181080," CA, Little Lake", CA,Little Lake,-117.70066670000001,35.8595
ak020a11joo,0.9,1578292894084," Alaska, Badger", Alaska,Badger,-147.4176,64.8278
nc73324266,1.18,1578292652260," CA, The Geysers", CA,The Geysers,-122.7450027,38.751499200000005
nc73324261,2.57,1578292457600," CA, Arcata", CA,Arcata,-124.1894989,40.8779984
ci39025167,0.48,1578292163930," CA, Anza", CA,Anza,-116.559,33.463
ci39025159,0.67,1578292152520," CA, Lake Isabella", CA,Lake Isabella,-118.38083329999999,35.5993333
ok2020ajqh,1.11,1578292040019," Oklahoma, Fairview", Oklahoma,Fairview,-98.78116667,36.45
us70006v5v,4.9,1578291868836," Turkmenistan, Turkmenbasy", Turkmenistan,Turkmenbasy,53.0944,40.388000000000005
ci39025143,0.54,1578291357250," CA, Little Lake", CA,Little Lake,-117.67433329999999,35.8615
ci39025135,0.6,1578291228790," CA, Anza", CA,Anza,-116.49833329999998,33.5138333
ci39025127,0.97,1578291198410," CA, Little Lake", CA,Little Lake,-117.741,35.896333299999995
ci39025119,1.51,1578291167980," CA, Little Lake", CA,Little Lake,-117.74566670000002,35.8955
ak020a0jhgr,1.6,1578290228589," Alaska, Y", Alaska,Y,-149.1041,62.2863
ci39025111,1.0,1578290205760," CA, Searles Valley", CA,Searles Valley,-117.55883329999999,35.7441667
nc73324256,1.07,1578289740330," CA, Colma", CA,Colma,-122.48616670000001,37.6715
ak020a0hbyf,1.4,1578289624533," Canada, Haines Junction", Canada,Haines Junction,-140.6367,61.5373
ci39025095,1.03,1578289589930," CA, Searles Valley", CA,Searles Valley,-117.58183290000001,35.7868347
ci39025087,1.1,1578289424690," CA, Little Lake", CA,Little Lake,-117.67683329999998,35.9403333
ci39025079,1.21,1578289038710," CA, Coso Junction", CA,Coso Junction,-117.9026642,36.1080017
ci39025071,0.57,1578288062950," CA, Anza", CA,Anza,-116.8045,33.5948333
us70006v5k,4.2,1578287883403," Argentina, San Antonio de los Cobres", Argentina,San Antonio de los Cobres,-66.9627,-23.5148
ak020a0awnj,1.6,1578287826396," Alaska, Talkeetna", Alaska,Talkeetna,-151.5894,62.6623
hv71320112,1.82,1578287383070," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.5964966,19.4671669
ci39025063,0.8,1578287382940," CA, Searles Valley", CA,Searles Valley,-117.60533329999998,35.779166700000005
ci39025055,1.44,1578287058060," CA, Tehachapi", CA,Tehachapi,-118.55783329999998,35.282
ci39025047,0.7,1578286985670," CA, Valle Vista", CA,Valle Vista,-116.9145,33.7561667
nc73324241,0.55,1578286682870," CA, The Geysers", CA,The Geysers,-122.81533049999999,38.8149986
ci39025031,0.37,1578286223890," CA, Little Lake", CA,Little Lake,-117.69233329999999,35.8781667
ak0209zvpa8,1.5,1578285972521," Alaska, Big Lake", Alaska,Big Lake,-149.9374,61.4583
nc73324236,1.14,1578285305290," CA, Anderson Springs", CA,Anderson Springs,-122.7196655,38.7584991
ci39025023,0.9,1578285026020," CA, Coso Junction", CA,Coso Junction,-117.83783329999999,36.1111667
ci39025015,0.81,1578284990680," CA, Julian", CA,Julian,-116.41883329999999,33.0286667
ci39025007,0.58,1578284934920," CA, Lake Henshaw", CA,Lake Henshaw,-116.76966670000002,33.2336667
ci39024999,0.91,1578284815400," CA, Searles Valley", CA,Searles Valley,-117.56616670000001,35.7451667
nc73324231,0.61,1578284541910," CA, Cobb", CA,Cobb,-122.82566829999999,38.8455009
ci39024991,0.87,1578283997200," CA, Little Lake", CA,Little Lake,-117.7285004,35.8844986
ak0209zmseu,1.9,1578283494419," Alaska, Big Lake", Alaska,Big Lake,-150.6804,61.4184
nn00714775,0.4,1578283406658," Nevada, Beatty", Nevada,Beatty,-116.6424,36.463
ci39024983,0.38,1578283329760," CA, Ridgecrest", CA,Ridgecrest,-117.66566670000002,35.8291667
nn00714732,0.9,1578282724607," Nevada, Goldfield", Nevada,Goldfield,-117.3147,37.3857
ak0209zaq5h,0.8,1578282505975," Alaska, King Salmon", Alaska,King Salmon,-155.3698,58.1924
ci39024959,1.45,1578282474110," CA, Borrego Springs", CA,Borrego Springs,-116.3055,33.3866667
ak0209z9gxl,1.1,1578282159853," Alaska, Anchorage", Alaska,Anchorage,-150.2627,60.8991
ak0209z9a00,1.9,1578282110878," Alaska, Ester", Alaska,Ester,-148.7495,65.1749
ci39024943,0.92,1578281147460," CA, Little Lake", CA,Little Lake,-117.70066670000001,35.8285
ci39024935,0.79,1578280774170," CA, Little Lake", CA,Little Lake,-117.68983329999999,35.8618333
nn00714731,1.6,1578280423107," Nevada, Pahrump", Nevada,Pahrump,-116.6303,36.0056
ci39024919,0.93,1578279865050," CA, Little Lake", CA,Little Lake,-117.66466670000001,35.8568333
ci39024911,1.56,1578279633780," CA, Little Lake", CA,Little Lake,-117.68533329999998,35.864166299999994
